,concept:name,day,user,case:concept:name,case:cluster,case:label
298,Activity B,Tuesday,Doretta,49,4,normal
299,Activity A,Friday,Melany,50,1,normal
300,Activity Z,Thursday,Lannie,50,1,normal
301,Activity AA,Wednesday,Alpha,50,1,normal
302,Activity AC,Tuesday,Junior,50,1,normal
303,Activity AB,Tuesday,Hoyt,50,1,normal
304,Activity B,Monday,Hugo,50,1,normal
305,Activity A,Thursday,Seth,51,1,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 3, 'size': 2}}"
306,Activity X,Wednesday,Hannah,51,1,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 3, 'size': 2}}"
307,Activity V,Tuesday,Brian,51,1,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 3, 'size': 2}}"
308,Activity O,Friday,Sharee,51,1,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 3, 'size': 2}}"
309,Activity U,Thursday,Carmella,51,1,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 3, 'size': 2}}"
310,Activity P,Friday,Jimmy,51,1,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 3, 'size': 2}}"
311,Activity B,Wednesday,Craig,51,1,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 3, 'size': 2}}"
312,Activity Y,Wednesday,Lannie,52,4,"{'anomaly': 'SkipSequence', 'attr': {'size': 1, 'skipped': [{'attributes': {'day': 'Tuesday', 'user': 'Rossie'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}], 'start': 0}}"
313,Activity B,Thursday,Jimmy,52,4,"{'anomaly': 'SkipSequence', 'attr': {'size': 1, 'skipped': [{'attributes': {'day': 'Tuesday', 'user': 'Rossie'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}], 'start': 0}}"
314,Activity A,Thursday,Hugo,53,2,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'day', 'day'], 'attribute_index': [1, 0, 0, 0], 'index': [2, 2, 4, 5], 'original': ['Paul', 'Wednesday', 'Tuesday', 'Tuesday']}}"
315,Activity Z,Monday,Lannie,53,2,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'day', 'day'], 'attribute_index': [1, 0, 0, 0], 'index': [2, 2, 4, 5], 'original': ['Paul', 'Wednesday', 'Tuesday', 'Tuesday']}}"
316,Activity AA,Saturday,Rossie,53,2,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'day', 'day'], 'attribute_index': [1, 0, 0, 0], 'index': [2, 2, 4, 5], 'original': ['Paul', 'Wednesday', 'Tuesday', 'Tuesday']}}"
317,Activity AF,Monday,Lannie,53,2,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'day', 'day'], 'attribute_index': [1, 0, 0, 0], 'index': [2, 2, 4, 5], 'original': ['Paul', 'Wednesday', 'Tuesday', 'Tuesday']}}"
318,Activity AB,Saturday,Amanda,53,2,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'day', 'day'], 'attribute_index': [1, 0, 0, 0], 'index': [2, 2, 4, 5], 'original': ['Paul', 'Wednesday', 'Tuesday', 'Tuesday']}}"
319,Activity B,Thursday,Doretta,53,2,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'day', 'day'], 'attribute_index': [1, 0, 0, 0], 'index': [2, 2, 4, 5], 'original': ['Paul', 'Wednesday', 'Tuesday', 'Tuesday']}}"
320,Activity A,Friday,Steve,54,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day'], 'attribute_index': [1, 0], 'index': [1, 1], 'original': ['Lannie', 'Monday']}}"
321,Activity Z,Tuesday,Micheline,54,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day'], 'attribute_index': [1, 0], 'index': [1, 1], 'original': ['Lannie', 'Monday']}}"
322,Activity AA,Thursday,Shandi,54,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day'], 'attribute_index': [1, 0], 'index': [1, 1], 'original': ['Lannie', 'Monday']}}"
323,Activity AE,Thursday,Rossie,54,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day'], 'attribute_index': [1, 0], 'index': [1, 1], 'original': ['Lannie', 'Monday']}}"
324,Activity AB,Thursday,Jamika,54,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day'], 'attribute_index': [1, 0], 'index': [1, 1], 'original': ['Lannie', 'Monday']}}"
325,Activity B,Tuesday,Doretta,54,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day'], 'attribute_index': [1, 0], 'index': [1, 1], 'original': ['Lannie', 'Monday']}}"
326,Activity A,Monday,Sharee,55,4,"{'anomaly': 'Late', 'attr': {'shift_from': 2, 'shift_to': 3, 'size': 2}}"
327,Activity O,Monday,Hannah,55,4,"{'anomaly': 'Late', 'attr': {'shift_from': 2, 'shift_to': 3, 'size': 2}}"
328,Activity P,Wednesday,Frances,55,4,"{'anomaly': 'Late', 'attr': {'shift_from': 2, 'shift_to': 3, 'size': 2}}"
329,Activity S,Wednesday,Lisa,55,4,"{'anomaly': 'Late', 'attr': {'shift_from': 2, 'shift_to': 3, 'size': 2}}"
330,Activity T,Friday,Anna,55,4,"{'anomaly': 'Late', 'attr': {'shift_from': 2, 'shift_to': 3, 'size': 2}}"
331,Activity B,Thursday,Amanda,55,4,"{'anomaly': 'Late', 'attr': {'shift_from': 2, 'shift_to': 3, 'size': 2}}"
332,Activity A,Thursday,Sonia,56,4,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 2, 'size': 2}}"
333,Activity T,Wednesday,Jin,56,4,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 2, 'size': 2}}"
334,Activity O,Wednesday,Lannie,56,4,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 2, 'size': 2}}"
335,Activity S,Monday,James,56,4,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 2, 'size': 2}}"
336,Activity P,Tuesday,Chan,56,4,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 2, 'size': 2}}"
337,Activity B,Thursday,Amanda,56,4,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 2, 'size': 2}}"
338,Activity A,Wednesday,Donald,57,1,normal
339,Activity O,Thursday,Lucy,57,1,normal
340,Activity U,Wednesday,Carmella,57,1,normal
341,Activity X,Monday,Hugo,57,1,normal
342,Activity V,Tuesday,Brian,57,1,normal
343,Activity P,Tuesday,Chan,57,1,normal
344,Activity B,Tuesday,Doretta,57,1,normal
345,Activity A,Friday,Melany,58,3,normal
346,Activity Z,Monday,Lannie,58,3,normal
347,Activity AA,Monday,Gema,58,3,normal
348,Activity AD,Wednesday,Clayton,58,3,normal
349,Activity AB,Tuesday,Amanda,58,3,normal
350,Activity B,Thursday,Amanda,58,3,normal
351,Activity A,Thursday,Sharee,59,2,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 2, 'size': 2}}"
352,Activity R,Monday,Steve,59,2,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 2, 'size': 2}}"
353,Activity O,Tuesday,Alyce,59,2,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 2, 'size': 2}}"
354,Activity Q,Thursday,Lisa,59,2,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 2, 'size': 2}}"
355,Activity P,Friday,Jimmy,59,2,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 2, 'size': 2}}"
356,Activity B,Thursday,Craig,59,2,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 2, 'size': 2}}"
357,Activity A,Friday,Seth,60,1,normal
358,Activity O,Friday,Sonia,60,1,normal
359,Activity U,Wednesday,Anna,60,1,normal
360,Activity X,Monday,Hugo,60,1,normal
361,Activity V,Tuesday,Brian,60,1,normal
362,Activity P,Friday,Jimmy,60,1,normal
363,Activity B,Wednesday,Craig,60,1,normal
364,Activity A,Wednesday,Lourdes,61,4,normal
365,Activity O,Monday,Hannah,61,4,normal
366,Activity S,Friday,Lisa,61,4,normal
367,Activity T,Friday,Clayton,61,4,normal
368,Activity P,Tuesday,Ryan,61,4,normal
369,Activity B,Wednesday,Craig,61,4,normal
370,Activity A,Thursday,Sharee,62,4,normal
371,Activity O,Monday,Hannah,62,4,normal
372,Activity S,Friday,Lisa,62,4,normal
373,Activity T,Tuesday,James,62,4,normal
374,Activity P,Tuesday,Shandi,62,4,normal
375,Activity B,Monday,Pam,62,4,normal
376,Activity A,Friday,Melany,63,3,"{'anomaly': 'Insert', 'attr': {'indices': [2, 5]}}"
377,Activity Z,Monday,Lannie,63,3,"{'anomaly': 'Insert', 'attr': {'indices': [2, 5]}}"
378,Random activity 12,Random day 2,Random user 12,63,3,"{'anomaly': 'Insert', 'attr': {'indices': [2, 5]}}"
379,Activity AA,Monday,Gema,63,3,"{'anomaly': 'Insert', 'attr': {'indices': [2, 5]}}"
380,Activity AD,Friday,Sherell,63,3,"{'anomaly': 'Insert', 'attr': {'indices': [2, 5]}}"
381,Random activity 4,Random day 1,Random user 12,63,3,"{'anomaly': 'Insert', 'attr': {'indices': [2, 5]}}"
382,Activity AB,Tuesday,Amanda,63,3,"{'anomaly': 'Insert', 'attr': {'indices': [2, 5]}}"
383,Activity B,Thursday,Amanda,63,3,"{'anomaly': 'Insert', 'attr': {'indices': [2, 5]}}"
384,Activity A,Friday,Sonia,64,4,"{'anomaly': 'SkipSequence', 'attr': {'size': 1, 'skipped': [{'attributes': {'day': 'Wednesday', 'user': 'Lannie'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}], 'start': 1}}"
385,Activity S,Monday,James,64,4,"{'anomaly': 'SkipSequence', 'attr': {'size': 1, 'skipped': [{'attributes': {'day': 'Wednesday', 'user': 'Lannie'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}], 'start': 1}}"
386,Activity T,Friday,Clayton,64,4,"{'anomaly': 'SkipSequence', 'attr': {'size': 1, 'skipped': [{'attributes': {'day': 'Wednesday', 'user': 'Lannie'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}], 'start': 1}}"
387,Activity P,Tuesday,Chan,64,4,"{'anomaly': 'SkipSequence', 'attr': {'size': 1, 'skipped': [{'attributes': {'day': 'Wednesday', 'user': 'Lannie'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}], 'start': 1}}"
388,Activity B,Thursday,Amanda,64,4,"{'anomaly': 'SkipSequence', 'attr': {'size': 1, 'skipped': [{'attributes': {'day': 'Wednesday', 'user': 'Lannie'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}], 'start': 1}}"
389,Activity S,Friday,Lisa,65,4,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 2}}"
390,Activity T,Friday,Anna,65,4,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 2}}"
391,Activity P,Friday,Jimmy,65,4,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 2}}"
392,Activity A,Wednesday,Lourdes,65,4,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 2}}"
393,Activity O,Wednesday,Lannie,65,4,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 2}}"
394,Activity B,Thursday,Craig,65,4,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 2}}"
395,Activity A,Friday,Sonia,66,4,normal
396,Activity O,Wednesday,Lannie,66,4,normal
397,Activity S,Friday,Lisa,66,4,normal
398,Activity T,Friday,Anna,66,4,normal
399,Activity P,Wednesday,Frances,66,4,normal
400,Activity B,Thursday,Amanda,66,4,normal
401,Activity A,Wednesday,Seth,67,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['day', 'day'], 'attribute_index': [0, 0], 'index': [3, 5], 'original': ['Wednesday', 'Tuesday']}}"
402,Activity O,Friday,Sharee,67,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['day', 'day'], 'attribute_index': [0, 0], 'index': [3, 5], 'original': ['Wednesday', 'Tuesday']}}"
403,Activity U,Wednesday,Johnny,67,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['day', 'day'], 'attribute_index': [0, 0], 'index': [3, 5], 'original': ['Wednesday', 'Tuesday']}}"
404,Activity X,Thursday,Hannah,67,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['day', 'day'], 'attribute_index': [0, 0], 'index': [3, 5], 'original': ['Wednesday', 'Tuesday']}}"
405,Activity V,Tuesday,Brian,67,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['day', 'day'], 'attribute_index': [0, 0], 'index': [3, 5], 'original': ['Wednesday', 'Tuesday']}}"
406,Activity P,Wednesday,Ryan,67,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['day', 'day'], 'attribute_index': [0, 0], 'index': [3, 5], 'original': ['Wednesday', 'Tuesday']}}"
407,Activity B,Wednesday,Craig,67,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['day', 'day'], 'attribute_index': [0, 0], 'index': [3, 5], 'original': ['Wednesday', 'Tuesday']}}"
408,Activity A,Thursday,Seth,68,4,"{'anomaly': 'Early', 'attr': {'shift_from': 3, 'shift_to': 1, 'size': 1}}"
409,Activity S,Monday,James,68,4,"{'anomaly': 'Early', 'attr': {'shift_from': 3, 'shift_to': 1, 'size': 1}}"
410,Activity O,Monday,Hannah,68,4,"{'anomaly': 'Early', 'attr': {'shift_from': 3, 'shift_to': 1, 'size': 1}}"
411,Activity T,Friday,Clayton,68,4,"{'anomaly': 'Early', 'attr': {'shift_from': 3, 'shift_to': 1, 'size': 1}}"
412,Activity P,Tuesday,Shandi,68,4,"{'anomaly': 'Early', 'attr': {'shift_from': 3, 'shift_to': 1, 'size': 1}}"
413,Activity B,Thursday,Charles,68,4,"{'anomaly': 'Early', 'attr': {'shift_from': 3, 'shift_to': 1, 'size': 1}}"
414,Activity A,Friday,Melany,69,3,normal
415,Activity Z,Monday,Lannie,69,3,normal
416,Activity AA,Monday,Gema,69,3,normal
417,Activity AD,Monday,Sherell,69,3,normal
418,Activity AB,Tuesday,Amanda,69,3,normal
419,Activity B,Tuesday,Doretta,69,3,normal
420,Random activity 24,Random day 1,Random user 44,70,2,"{'anomaly': 'Insert', 'attr': {'indices': [0]}}"
421,Activity A,Wednesday,Donald,70,2,"{'anomaly': 'Insert', 'attr': {'indices': [0]}}"
422,Activity O,Friday,Sharee,70,2,"{'anomaly': 'Insert', 'attr': {'indices': [0]}}"
423,Activity U,Monday,Ronald,70,2,"{'anomaly': 'Insert', 'attr': {'indices': [0]}}"
424,Activity W,Tuesday,Tiffiny,70,2,"{'anomaly': 'Insert', 'attr': {'indices': [0]}}"
425,Activity V,Tuesday,Brian,70,2,"{'anomaly': 'Insert', 'attr': {'indices': [0]}}"
426,Activity P,Friday,Jimmy,70,2,"{'anomaly': 'Insert', 'attr': {'indices': [0]}}"
427,Activity B,Wednesday,Craig,70,2,"{'anomaly': 'Insert', 'attr': {'indices': [0]}}"
428,Activity A,Tuesday,Rossie,71,4,normal
429,Activity Y,Wednesday,Lannie,71,4,normal
430,Activity B,Thursday,Jimmy,71,4,normal
431,Activity A,Thursday,Sonia,72,1,normal
432,Activity O,Friday,Sonia,72,1,normal
433,Activity U,Wednesday,Carmella,72,1,normal
434,Activity X,Wednesday,Hannah,72,1,normal
435,Activity V,Tuesday,Brian,72,1,normal
436,Activity P,Friday,Jimmy,72,1,normal
437,Activity B,Wednesday,Craig,72,1,normal
438,Activity A,Friday,Lourdes,73,1,normal
439,Activity O,Thursday,Lucy,73,1,normal
440,Activity U,Thursday,Carmella,73,1,normal
441,Activity X,Wednesday,Hannah,73,1,normal
442,Activity V,Tuesday,Emily,73,1,normal
443,Activity P,Friday,Jimmy,73,1,normal
444,Activity B,Wednesday,Craig,73,1,normal
445,Activity A,Friday,Sonia,74,1,normal
446,Activity O,Thursday,Lucy,74,1,normal
447,Activity U,Thursday,Anna,74,1,normal
448,Activity X,Monday,Hugo,74,1,normal
449,Activity V,Tuesday,Brian,74,1,normal
450,Activity P,Friday,Johnny,74,1,normal
451,Activity B,Monday,Pam,74,1,normal
452,Activity A,Friday,Melany,75,2,normal
453,Activity Z,Monday,Lannie,75,2,normal
454,Activity AA,Thursday,Paul,75,2,normal
455,Activity AF,Thursday,Alpha,75,2,normal
456,Activity AB,Tuesday,Amanda,75,2,normal
457,Activity B,Thursday,Amanda,75,2,normal
458,Activity A,Thursday,Sonia,76,4,normal
459,Activity O,Wednesday,Hassie,76,4,normal
460,Activity S,Monday,James,76,4,normal
461,Activity T,Friday,Anna,76,4,normal
462,Activity P,Tuesday,Chan,76,4,normal
463,Activity B,Tuesday,Doretta,76,4,normal
464,Activity A,Friday,Melany,77,1,normal
465,Activity Z,Monday,Lannie,77,1,normal
466,Activity AA,Wednesday,Jamika,77,1,normal
467,Activity AE,Friday,Evelin,77,1,normal
468,Activity AB,Monday,Hoyt,77,1,normal
469,Activity B,Friday,Ling,77,1,normal
470,Activity A,Wednesday,Sonia,78,4,normal
471,Activity O,Monday,Hannah,78,4,normal
472,Activity S,Monday,James,78,4,normal
473,Activity T,Friday,Anna,78,4,normal
474,Activity P,Tuesday,Chan,78,4,normal
475,Activity B,Tuesday,Doretta,78,4,normal
476,Activity A,Wednesday,Sonia,79,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Friday', 'user': 'Anna'}, 'name': 'Activity T', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Tuesday', 'user': 'Chan'}, 'name': 'Activity P', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 5}}"
477,Activity O,Monday,Hannah,79,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Friday', 'user': 'Anna'}, 'name': 'Activity T', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Tuesday', 'user': 'Chan'}, 'name': 'Activity P', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 5}}"
478,Activity S,Monday,James,79,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Friday', 'user': 'Anna'}, 'name': 'Activity T', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Tuesday', 'user': 'Chan'}, 'name': 'Activity P', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 5}}"
479,Activity T,Friday,Anna,79,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Friday', 'user': 'Anna'}, 'name': 'Activity T', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Tuesday', 'user': 'Chan'}, 'name': 'Activity P', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 5}}"
480,Activity P,Tuesday,Chan,79,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Friday', 'user': 'Anna'}, 'name': 'Activity T', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Tuesday', 'user': 'Chan'}, 'name': 'Activity P', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 5}}"
481,Activity T,Friday,Anna,79,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Friday', 'user': 'Anna'}, 'name': 'Activity T', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Tuesday', 'user': 'Chan'}, 'name': 'Activity P', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 5}}"
482,Activity P,Tuesday,Chan,79,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Friday', 'user': 'Anna'}, 'name': 'Activity T', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Tuesday', 'user': 'Chan'}, 'name': 'Activity P', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 5}}"
483,Activity B,Thursday,Amanda,79,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Friday', 'user': 'Anna'}, 'name': 'Activity T', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Tuesday', 'user': 'Chan'}, 'name': 'Activity P', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 5}}"
484,Activity A,Tuesday,Rossie,80,4,normal
485,Activity Y,Wednesday,Lannie,80,4,normal
486,Activity B,Thursday,Jimmy,80,4,normal
487,Activity A,Friday,Steve,81,1,normal
488,Activity Z,Monday,Lannie,81,1,normal
489,Activity AA,Wednesday,Sherlene,81,1,normal
490,Activity AC,Thursday,Jin,81,1,normal
491,Activity AB,Tuesday,Jamika,81,1,normal
492,Activity B,Thursday,Amanda,81,1,normal
493,Activity A,Wednesday,Seth,82,1,normal
494,Activity O,Friday,Sharee,82,1,normal
495,Activity U,Wednesday,Carmella,82,1,normal
496,Activity X,Wednesday,Hannah,82,1,normal
497,Activity V,Tuesday,Brian,82,1,normal
498,Activity P,Tuesday,Shandi,82,1,normal
499,Activity B,Thursday,Charles,82,1,normal
500,Activity A,Tuesday,Rossie,83,4,normal
501,Activity Y,Wednesday,Lannie,83,4,normal
502,Activity B,Thursday,Jimmy,83,4,normal
503,Activity A,Thursday,Sonia,84,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'day'], 'attribute_index': [1, 0, 0], 'index': [2, 2, 5], 'original': ['James', 'Monday', 'Thursday']}}"
504,Activity O,Monday,Hannah,84,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'day'], 'attribute_index': [1, 0, 0], 'index': [2, 2, 5], 'original': ['James', 'Monday', 'Thursday']}}"
505,Activity S,Saturday,Issac,84,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'day'], 'attribute_index': [1, 0, 0], 'index': [2, 2, 5], 'original': ['James', 'Monday', 'Thursday']}}"
506,Activity T,Friday,Anna,84,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'day'], 'attribute_index': [1, 0, 0], 'index': [2, 2, 5], 'original': ['James', 'Monday', 'Thursday']}}"
507,Activity P,Tuesday,Chan,84,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'day'], 'attribute_index': [1, 0, 0], 'index': [2, 2, 5], 'original': ['James', 'Monday', 'Thursday']}}"
508,Activity B,Monday,Amanda,84,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'day'], 'attribute_index': [1, 0, 0], 'index': [2, 2, 5], 'original': ['James', 'Monday', 'Thursday']}}"
509,Activity A,Friday,Sonia,85,4,normal
510,Activity O,Monday,Hannah,85,4,normal
511,Activity S,Monday,James,85,4,normal
512,Activity T,Friday,Clayton,85,4,normal
513,Activity P,Friday,Jimmy,85,4,normal
514,Activity B,Thursday,Craig,85,4,normal
515,Activity A,Wednesday,Steve,86,2,normal
516,Activity Z,Monday,Lannie,86,2,normal
517,Activity AA,Wednesday,James,86,2,normal
518,Activity AF,Thursday,Lannie,86,2,normal
519,Activity AB,Friday,Amanda,86,2,normal
520,Activity B,Tuesday,Doretta,86,2,normal
521,Activity A,Friday,Melany,87,1,normal
522,Activity Z,Monday,Lannie,87,1,normal
523,Activity AA,Wednesday,Alpha,87,1,normal
524,Activity AC,Thursday,Jin,87,1,normal
525,Activity AB,Thursday,Jamika,87,1,normal
526,Activity B,Thursday,Amanda,87,1,normal
527,Activity A,Monday,Sharee,88,1,normal
528,Activity O,Friday,Sonia,88,1,normal
529,Activity U,Wednesday,Carmella,88,1,normal
530,Activity X,Wednesday,Hannah,88,1,normal
531,Activity V,Tuesday,Brian,88,1,normal
532,Activity P,Tuesday,Chan,88,1,normal
533,Activity B,Thursday,Amanda,88,1,normal
534,Activity A,Monday,Sharee,89,4,"{'anomaly': 'SkipSequence', 'attr': {'size': 1, 'skipped': [{'attributes': {'day': 'Friday', 'user': 'Jimmy'}, 'name': 'Activity P', 'timestamp': None, 'timestamp_end': None}], 'start': 4}}"
