concept:name,day,user,case:concept:name,case:cluster,case:label
Activity B,Wednesday,Craig,51,1,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 3, 'size': 2}}"
Activity Y,Wednesday,Lannie,52,4,"{'anomaly': 'SkipSequence', 'attr': {'size': 1, 'skipped': [{'attributes': {'day': 'Tuesday', 'user': 'Rossie'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}], 'start': 0}}"
Activity B,Thursday,Jimmy,52,4,"{'anomaly': 'SkipSequence', 'attr': {'size': 1, 'skipped': [{'attributes': {'day': 'Tuesday', 'user': 'Rossie'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}], 'start': 0}}"
Activity A,Thursday,Hugo,53,2,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'day', 'day'], 'attribute_index': [1, 0, 0, 0], 'index': [2, 2, 4, 5], 'original': ['Paul', 'Wednesday', 'Tuesday', 'Tuesday']}}"
Activity Z,Monday,Lannie,53,2,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'day', 'day'], 'attribute_index': [1, 0, 0, 0], 'index': [2, 2, 4, 5], 'original': ['Paul', 'Wednesday', 'Tuesday', 'Tuesday']}}"
Activity AA,Saturday,Rossie,53,2,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'day', 'day'], 'attribute_index': [1, 0, 0, 0], 'index': [2, 2, 4, 5], 'original': ['Paul', 'Wednesday', 'Tuesday', 'Tuesday']}}"
Activity AF,Monday,Lannie,53,2,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'day', 'day'], 'attribute_index': [1, 0, 0, 0], 'index': [2, 2, 4, 5], 'original': ['Paul', 'Wednesday', 'Tuesday', 'Tuesday']}}"
Activity AB,Saturday,Amanda,53,2,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'day', 'day'], 'attribute_index': [1, 0, 0, 0], 'index': [2, 2, 4, 5], 'original': ['Paul', 'Wednesday', 'Tuesday', 'Tuesday']}}"
Activity B,Thursday,Doretta,53,2,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'day', 'day'], 'attribute_index': [1, 0, 0, 0], 'index': [2, 2, 4, 5], 'original': ['Paul', 'Wednesday', 'Tuesday', 'Tuesday']}}"
Activity A,Friday,Steve,54,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day'], 'attribute_index': [1, 0], 'index': [1, 1], 'original': ['Lannie', 'Monday']}}"
Activity Z,Tuesday,Micheline,54,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day'], 'attribute_index': [1, 0], 'index': [1, 1], 'original': ['Lannie', 'Monday']}}"
Activity AA,Thursday,Shandi,54,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day'], 'attribute_index': [1, 0], 'index': [1, 1], 'original': ['Lannie', 'Monday']}}"
Activity AE,Thursday,Rossie,54,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day'], 'attribute_index': [1, 0], 'index': [1, 1], 'original': ['Lannie', 'Monday']}}"
Activity AB,Thursday,Jamika,54,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day'], 'attribute_index': [1, 0], 'index': [1, 1], 'original': ['Lannie', 'Monday']}}"
Activity B,Tuesday,Doretta,54,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day'], 'attribute_index': [1, 0], 'index': [1, 1], 'original': ['Lannie', 'Monday']}}"
Activity A,Monday,Sharee,55,4,"{'anomaly': 'Late', 'attr': {'shift_from': 2, 'shift_to': 3, 'size': 2}}"
Activity O,Monday,Hannah,55,4,"{'anomaly': 'Late', 'attr': {'shift_from': 2, 'shift_to': 3, 'size': 2}}"
Activity P,Wednesday,Frances,55,4,"{'anomaly': 'Late', 'attr': {'shift_from': 2, 'shift_to': 3, 'size': 2}}"
Activity S,Wednesday,Lisa,55,4,"{'anomaly': 'Late', 'attr': {'shift_from': 2, 'shift_to': 3, 'size': 2}}"
Activity T,Friday,Anna,55,4,"{'anomaly': 'Late', 'attr': {'shift_from': 2, 'shift_to': 3, 'size': 2}}"
Activity B,Thursday,Amanda,55,4,"{'anomaly': 'Late', 'attr': {'shift_from': 2, 'shift_to': 3, 'size': 2}}"
Activity A,Thursday,Sonia,56,4,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 2, 'size': 2}}"
Activity T,Wednesday,Jin,56,4,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 2, 'size': 2}}"
Activity O,Wednesday,Lannie,56,4,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 2, 'size': 2}}"
Activity S,Monday,James,56,4,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 2, 'size': 2}}"
Activity P,Tuesday,Chan,56,4,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 2, 'size': 2}}"
Activity B,Thursday,Amanda,56,4,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 2, 'size': 2}}"
Activity A,Wednesday,Donald,57,1,normal
Activity O,Thursday,Lucy,57,1,normal
Activity U,Wednesday,Carmella,57,1,normal
Activity X,Monday,Hugo,57,1,normal
Activity V,Tuesday,Brian,57,1,normal
Activity P,Tuesday,Chan,57,1,normal
Activity B,Tuesday,Doretta,57,1,normal
Activity A,Friday,Melany,58,3,normal
Activity Z,Monday,Lannie,58,3,normal
Activity AA,Monday,Gema,58,3,normal
Activity AD,Wednesday,Clayton,58,3,normal
Activity AB,Tuesday,Amanda,58,3,normal
Activity B,Thursday,Amanda,58,3,normal
Activity A,Thursday,Sharee,59,2,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 2, 'size': 2}}"
Activity R,Monday,Steve,59,2,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 2, 'size': 2}}"
Activity O,Tuesday,Alyce,59,2,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 2, 'size': 2}}"
Activity Q,Thursday,Lisa,59,2,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 2, 'size': 2}}"
Activity P,Friday,Jimmy,59,2,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 2, 'size': 2}}"
Activity B,Thursday,Craig,59,2,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 2, 'size': 2}}"
Activity A,Friday,Seth,60,1,normal
Activity O,Friday,Sonia,60,1,normal
Activity U,Wednesday,Anna,60,1,normal
Activity X,Monday,Hugo,60,1,normal
Activity V,Tuesday,Brian,60,1,normal
Activity P,Friday,Jimmy,60,1,normal
Activity B,Wednesday,Craig,60,1,normal
Activity A,Wednesday,Lourdes,61,4,normal
Activity O,Monday,Hannah,61,4,normal
Activity S,Friday,Lisa,61,4,normal
Activity T,Friday,Clayton,61,4,normal
Activity P,Tuesday,Ryan,61,4,normal
Activity B,Wednesday,Craig,61,4,normal
Activity A,Thursday,Sharee,62,4,normal
Activity O,Monday,Hannah,62,4,normal
Activity S,Friday,Lisa,62,4,normal
Activity T,Tuesday,James,62,4,normal
Activity P,Tuesday,Shandi,62,4,normal
Activity B,Monday,Pam,62,4,normal
Activity A,Friday,Melany,63,3,"{'anomaly': 'Insert', 'attr': {'indices': [2, 5]}}"
Activity Z,Monday,Lannie,63,3,"{'anomaly': 'Insert', 'attr': {'indices': [2, 5]}}"
Random activity 12,Random day 2,Random user 12,63,3,"{'anomaly': 'Insert', 'attr': {'indices': [2, 5]}}"
Activity AA,Monday,Gema,63,3,"{'anomaly': 'Insert', 'attr': {'indices': [2, 5]}}"
Activity AD,Friday,Sherell,63,3,"{'anomaly': 'Insert', 'attr': {'indices': [2, 5]}}"
Random activity 4,Random day 1,Random user 12,63,3,"{'anomaly': 'Insert', 'attr': {'indices': [2, 5]}}"
Activity AB,Tuesday,Amanda,63,3,"{'anomaly': 'Insert', 'attr': {'indices': [2, 5]}}"
Activity B,Thursday,Amanda,63,3,"{'anomaly': 'Insert', 'attr': {'indices': [2, 5]}}"
Activity A,Friday,Sonia,64,4,"{'anomaly': 'SkipSequence', 'attr': {'size': 1, 'skipped': [{'attributes': {'day': 'Wednesday', 'user': 'Lannie'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}], 'start': 1}}"
Activity S,Monday,James,64,4,"{'anomaly': 'SkipSequence', 'attr': {'size': 1, 'skipped': [{'attributes': {'day': 'Wednesday', 'user': 'Lannie'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}], 'start': 1}}"
Activity T,Friday,Clayton,64,4,"{'anomaly': 'SkipSequence', 'attr': {'size': 1, 'skipped': [{'attributes': {'day': 'Wednesday', 'user': 'Lannie'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}], 'start': 1}}"
Activity P,Tuesday,Chan,64,4,"{'anomaly': 'SkipSequence', 'attr': {'size': 1, 'skipped': [{'attributes': {'day': 'Wednesday', 'user': 'Lannie'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}], 'start': 1}}"
Activity B,Thursday,Amanda,64,4,"{'anomaly': 'SkipSequence', 'attr': {'size': 1, 'skipped': [{'attributes': {'day': 'Wednesday', 'user': 'Lannie'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}], 'start': 1}}"
Activity S,Friday,Lisa,65,4,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 2}}"
Activity T,Friday,Anna,65,4,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 2}}"
Activity P,Friday,Jimmy,65,4,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 2}}"
Activity A,Wednesday,Lourdes,65,4,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 2}}"
Activity O,Wednesday,Lannie,65,4,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 2}}"
Activity B,Thursday,Craig,65,4,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 2}}"
Activity A,Friday,Sonia,66,4,normal
Activity O,Wednesday,Lannie,66,4,normal
Activity S,Friday,Lisa,66,4,normal
Activity T,Friday,Anna,66,4,normal
Activity P,Wednesday,Frances,66,4,normal
Activity B,Thursday,Amanda,66,4,normal
Activity A,Wednesday,Seth,67,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['day', 'day'], 'attribute_index': [0, 0], 'index': [3, 5], 'original': ['Wednesday', 'Tuesday']}}"
Activity O,Friday,Sharee,67,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['day', 'day'], 'attribute_index': [0, 0], 'index': [3, 5], 'original': ['Wednesday', 'Tuesday']}}"
Activity U,Wednesday,Johnny,67,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['day', 'day'], 'attribute_index': [0, 0], 'index': [3, 5], 'original': ['Wednesday', 'Tuesday']}}"
Activity X,Thursday,Hannah,67,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['day', 'day'], 'attribute_index': [0, 0], 'index': [3, 5], 'original': ['Wednesday', 'Tuesday']}}"
Activity V,Tuesday,Brian,67,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['day', 'day'], 'attribute_index': [0, 0], 'index': [3, 5], 'original': ['Wednesday', 'Tuesday']}}"
Activity P,Wednesday,Ryan,67,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['day', 'day'], 'attribute_index': [0, 0], 'index': [3, 5], 'original': ['Wednesday', 'Tuesday']}}"
Activity B,Wednesday,Craig,67,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['day', 'day'], 'attribute_index': [0, 0], 'index': [3, 5], 'original': ['Wednesday', 'Tuesday']}}"
Activity A,Thursday,Seth,68,4,"{'anomaly': 'Early', 'attr': {'shift_from': 3, 'shift_to': 1, 'size': 1}}"
Activity S,Monday,James,68,4,"{'anomaly': 'Early', 'attr': {'shift_from': 3, 'shift_to': 1, 'size': 1}}"
Activity O,Monday,Hannah,68,4,"{'anomaly': 'Early', 'attr': {'shift_from': 3, 'shift_to': 1, 'size': 1}}"
Activity T,Friday,Clayton,68,4,"{'anomaly': 'Early', 'attr': {'shift_from': 3, 'shift_to': 1, 'size': 1}}"
Activity P,Tuesday,Shandi,68,4,"{'anomaly': 'Early', 'attr': {'shift_from': 3, 'shift_to': 1, 'size': 1}}"
Activity B,Thursday,Charles,68,4,"{'anomaly': 'Early', 'attr': {'shift_from': 3, 'shift_to': 1, 'size': 1}}"
Activity A,Friday,Melany,69,3,normal
Activity Z,Monday,Lannie,69,3,normal
Activity AA,Monday,Gema,69,3,normal
Activity AD,Monday,Sherell,69,3,normal
Activity AB,Tuesday,Amanda,69,3,normal
Activity B,Tuesday,Doretta,69,3,normal
Random activity 24,Random day 1,Random user 44,70,2,"{'anomaly': 'Insert', 'attr': {'indices': [0]}}"
Activity A,Wednesday,Donald,70,2,"{'anomaly': 'Insert', 'attr': {'indices': [0]}}"
Activity O,Friday,Sharee,70,2,"{'anomaly': 'Insert', 'attr': {'indices': [0]}}"
Activity U,Monday,Ronald,70,2,"{'anomaly': 'Insert', 'attr': {'indices': [0]}}"
Activity W,Tuesday,Tiffiny,70,2,"{'anomaly': 'Insert', 'attr': {'indices': [0]}}"
Activity V,Tuesday,Brian,70,2,"{'anomaly': 'Insert', 'attr': {'indices': [0]}}"
Activity P,Friday,Jimmy,70,2,"{'anomaly': 'Insert', 'attr': {'indices': [0]}}"
Activity B,Wednesday,Craig,70,2,"{'anomaly': 'Insert', 'attr': {'indices': [0]}}"
Activity A,Tuesday,Rossie,71,4,normal
Activity Y,Wednesday,Lannie,71,4,normal
Activity B,Thursday,Jimmy,71,4,normal
Activity A,Thursday,Sonia,72,1,normal
Activity O,Friday,Sonia,72,1,normal
Activity U,Wednesday,Carmella,72,1,normal
Activity X,Wednesday,Hannah,72,1,normal
Activity V,Tuesday,Brian,72,1,normal
Activity P,Friday,Jimmy,72,1,normal
Activity B,Wednesday,Craig,72,1,normal
Activity A,Friday,Lourdes,73,1,normal
Activity O,Thursday,Lucy,73,1,normal
Activity U,Thursday,Carmella,73,1,normal
Activity X,Wednesday,Hannah,73,1,normal
Activity V,Tuesday,Emily,73,1,normal
Activity P,Friday,Jimmy,73,1,normal
Activity B,Wednesday,Craig,73,1,normal
Activity A,Friday,Sonia,74,1,normal
Activity O,Thursday,Lucy,74,1,normal
Activity U,Thursday,Anna,74,1,normal
Activity X,Monday,Hugo,74,1,normal
Activity V,Tuesday,Brian,74,1,normal
Activity P,Friday,Johnny,74,1,normal
Activity B,Monday,Pam,74,1,normal
Activity A,Friday,Melany,75,2,normal
Activity Z,Monday,Lannie,75,2,normal
Activity AA,Thursday,Paul,75,2,normal
Activity AF,Thursday,Alpha,75,2,normal
Activity AB,Tuesday,Amanda,75,2,normal
Activity B,Thursday,Amanda,75,2,normal
Activity A,Thursday,Sonia,76,4,normal
Activity O,Wednesday,Hassie,76,4,normal
Activity S,Monday,James,76,4,normal
Activity T,Friday,Anna,76,4,normal
Activity P,Tuesday,Chan,76,4,normal
Activity B,Tuesday,Doretta,76,4,normal
Activity A,Friday,Melany,77,1,normal
Activity Z,Monday,Lannie,77,1,normal
Activity AA,Wednesday,Jamika,77,1,normal
Activity AE,Friday,Evelin,77,1,normal
Activity AB,Monday,Hoyt,77,1,normal
Activity B,Friday,Ling,77,1,normal
Activity A,Wednesday,Sonia,78,4,normal
Activity O,Monday,Hannah,78,4,normal
Activity S,Monday,James,78,4,normal
Activity T,Friday,Anna,78,4,normal
Activity P,Tuesday,Chan,78,4,normal
Activity B,Tuesday,Doretta,78,4,normal
Activity A,Wednesday,Sonia,79,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Friday', 'user': 'Anna'}, 'name': 'Activity T', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Tuesday', 'user': 'Chan'}, 'name': 'Activity P', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 5}}"
Activity O,Monday,Hannah,79,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Friday', 'user': 'Anna'}, 'name': 'Activity T', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Tuesday', 'user': 'Chan'}, 'name': 'Activity P', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 5}}"
Activity S,Monday,James,79,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Friday', 'user': 'Anna'}, 'name': 'Activity T', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Tuesday', 'user': 'Chan'}, 'name': 'Activity P', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 5}}"
Activity T,Friday,Anna,79,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Friday', 'user': 'Anna'}, 'name': 'Activity T', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Tuesday', 'user': 'Chan'}, 'name': 'Activity P', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 5}}"
Activity P,Tuesday,Chan,79,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Friday', 'user': 'Anna'}, 'name': 'Activity T', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Tuesday', 'user': 'Chan'}, 'name': 'Activity P', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 5}}"
Activity T,Friday,Anna,79,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Friday', 'user': 'Anna'}, 'name': 'Activity T', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Tuesday', 'user': 'Chan'}, 'name': 'Activity P', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 5}}"
Activity P,Tuesday,Chan,79,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Friday', 'user': 'Anna'}, 'name': 'Activity T', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Tuesday', 'user': 'Chan'}, 'name': 'Activity P', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 5}}"
Activity B,Thursday,Amanda,79,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Friday', 'user': 'Anna'}, 'name': 'Activity T', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Tuesday', 'user': 'Chan'}, 'name': 'Activity P', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 5}}"
Activity A,Tuesday,Rossie,80,4,normal
Activity Y,Wednesday,Lannie,80,4,normal
Activity B,Thursday,Jimmy,80,4,normal
Activity A,Friday,Steve,81,1,normal
Activity Z,Monday,Lannie,81,1,normal
Activity AA,Wednesday,Sherlene,81,1,normal
Activity AC,Thursday,Jin,81,1,normal
Activity AB,Tuesday,Jamika,81,1,normal
Activity B,Thursday,Amanda,81,1,normal
Activity A,Wednesday,Seth,82,1,normal
Activity O,Friday,Sharee,82,1,normal
Activity U,Wednesday,Carmella,82,1,normal
Activity X,Wednesday,Hannah,82,1,normal
Activity V,Tuesday,Brian,82,1,normal
Activity P,Tuesday,Shandi,82,1,normal
Activity B,Thursday,Charles,82,1,normal
Activity A,Tuesday,Rossie,83,4,normal
Activity Y,Wednesday,Lannie,83,4,normal
Activity B,Thursday,Jimmy,83,4,normal
Activity A,Thursday,Sonia,84,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'day'], 'attribute_index': [1, 0, 0], 'index': [2, 2, 5], 'original': ['James', 'Monday', 'Thursday']}}"
Activity O,Monday,Hannah,84,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'day'], 'attribute_index': [1, 0, 0], 'index': [2, 2, 5], 'original': ['James', 'Monday', 'Thursday']}}"
Activity S,Saturday,Issac,84,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'day'], 'attribute_index': [1, 0, 0], 'index': [2, 2, 5], 'original': ['James', 'Monday', 'Thursday']}}"
Activity T,Friday,Anna,84,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'day'], 'attribute_index': [1, 0, 0], 'index': [2, 2, 5], 'original': ['James', 'Monday', 'Thursday']}}"
Activity P,Tuesday,Chan,84,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'day'], 'attribute_index': [1, 0, 0], 'index': [2, 2, 5], 'original': ['James', 'Monday', 'Thursday']}}"
Activity B,Monday,Amanda,84,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'day'], 'attribute_index': [1, 0, 0], 'index': [2, 2, 5], 'original': ['James', 'Monday', 'Thursday']}}"
Activity A,Friday,Sonia,85,4,normal
Activity O,Monday,Hannah,85,4,normal
Activity S,Monday,James,85,4,normal
Activity T,Friday,Clayton,85,4,normal
Activity P,Friday,Jimmy,85,4,normal
Activity B,Thursday,Craig,85,4,normal
Activity A,Wednesday,Steve,86,2,normal
Activity Z,Monday,Lannie,86,2,normal
Activity AA,Wednesday,James,86,2,normal
Activity AF,Thursday,Lannie,86,2,normal
Activity AB,Friday,Amanda,86,2,normal
Activity B,Tuesday,Doretta,86,2,normal
Activity A,Friday,Melany,87,1,normal
Activity Z,Monday,Lannie,87,1,normal
Activity AA,Wednesday,Alpha,87,1,normal
Activity AC,Thursday,Jin,87,1,normal
Activity AB,Thursday,Jamika,87,1,normal
Activity B,Thursday,Amanda,87,1,normal
Activity A,Monday,Sharee,88,1,normal
Activity O,Friday,Sonia,88,1,normal
Activity U,Wednesday,Carmella,88,1,normal
Activity X,Wednesday,Hannah,88,1,normal
Activity V,Tuesday,Brian,88,1,normal
Activity P,Tuesday,Chan,88,1,normal
Activity B,Thursday,Amanda,88,1,normal
Activity A,Monday,Sharee,89,4,"{'anomaly': 'SkipSequence', 'attr': {'size': 1, 'skipped': [{'attributes': {'day': 'Friday', 'user': 'Jimmy'}, 'name': 'Activity P', 'timestamp': None, 'timestamp_end': None}], 'start': 4}}"
Activity O,Monday,Hannah,89,4,"{'anomaly': 'SkipSequence', 'attr': {'size': 1, 'skipped': [{'attributes': {'day': 'Friday', 'user': 'Jimmy'}, 'name': 'Activity P', 'timestamp': None, 'timestamp_end': None}], 'start': 4}}"
Activity S,Monday,James,89,4,"{'anomaly': 'SkipSequence', 'attr': {'size': 1, 'skipped': [{'attributes': {'day': 'Friday', 'user': 'Jimmy'}, 'name': 'Activity P', 'timestamp': None, 'timestamp_end': None}], 'start': 4}}"
Activity T,Friday,Anna,89,4,"{'anomaly': 'SkipSequence', 'attr': {'size': 1, 'skipped': [{'attributes': {'day': 'Friday', 'user': 'Jimmy'}, 'name': 'Activity P', 'timestamp': None, 'timestamp_end': None}], 'start': 4}}"
Activity B,Thursday,Craig,89,4,"{'anomaly': 'SkipSequence', 'attr': {'size': 1, 'skipped': [{'attributes': {'day': 'Friday', 'user': 'Jimmy'}, 'name': 'Activity P', 'timestamp': None, 'timestamp_end': None}], 'start': 4}}"
Activity AF,Thursday,Alpha,90,2,"{'anomaly': 'Early', 'attr': {'shift_from': 4, 'shift_to': 0, 'size': 1}}"
Activity A,Wednesday,Steve,90,2,"{'anomaly': 'Early', 'attr': {'shift_from': 4, 'shift_to': 0, 'size': 1}}"
Activity Z,Monday,Lannie,90,2,"{'anomaly': 'Early', 'attr': {'shift_from': 4, 'shift_to': 0, 'size': 1}}"
Activity AA,Monday,Paul,90,2,"{'anomaly': 'Early', 'attr': {'shift_from': 4, 'shift_to': 0, 'size': 1}}"
Activity AB,Friday,Amanda,90,2,"{'anomaly': 'Early', 'attr': {'shift_from': 4, 'shift_to': 0, 'size': 1}}"
Activity B,Tuesday,Doretta,90,2,"{'anomaly': 'Early', 'attr': {'shift_from': 4, 'shift_to': 0, 'size': 1}}"
Activity A,Friday,Melany,91,1,normal
Activity Z,Monday,Lannie,91,1,normal
Activity AA,Wednesday,Jamika,91,1,normal
Activity AE,Thursday,Rossie,91,1,normal
Activity AB,Tuesday,Jamika,91,1,normal
Activity B,Tuesday,Doretta,91,1,normal
Activity U,Wednesday,Ling,92,1,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 4, 'size': 2}}"
Activity X,Monday,Hugo,92,1,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 4, 'size': 2}}"
